"","PUBID_1997","KEY_SEX_1997","KEY_BDATE_M_1997","KEY_BDATE_Y_1997","CV_SAMPLE_TYPE_1997","KEY_RACE_ETHNICITY_1997","YINC-1400","YINC-1700","P2-001","P2-037","CV_CITIZENSHIP","MAR_STATUS.01_XRND","MAR_STATUS.02_XRND","MAR_STATUS.03_XRND","MAR_STATUS.04_XRND","MAR_STATUS.05_XRND","MAR_STATUS.06_XRND","MAR_STATUS.07_XRND","MAR_STATUS.08_XRND","MAR_STATUS.09_XRND","MAR_STATUS.10_XRND","MAR_STATUS.11_XRND","MAR_STATUS.12_XRND","CV_BIO_CHILD_HH","CV_BIO_CHILD_NR","CV_HH_UNDER_6","CV_ENROLLSTAT","YINC-2600","YEAR","CV_HGC_EVER_EDT","CV_ENROLLSTAT_EDT","BIOCHILD_BDATE.01~Y","YCCA-6800","YCCA-1100.01","YCCA-1100.02","YCCA-1100.03","YCCA-1100.04","YCCA-6900","YCCA-7000","YCCA-1000.01","YCCA-1000.02","YCCA-1000.03","YCCA-1000.04","YCCA-1000.05","YCCA-1100.05","YCCA-6150.01","YCCA-6150.02","YCCA-6150.03","YCCA-6150.04","YCCA-6150.05","YHHI-55701","YHHI-55704","YCCA-450","BIOADOPTCHILD_BDATE.01~Y","YCCA-1100A~000001","YCCA-1100A~000002","YCCA-1100A~000003","YCCA-1100A~000004","YCCA-1100A~000005","YCCA-1100A~000006","YCCA-1100A~000007","YCCA-1100A~000008","YCCA-1100A~000009","YHHI-55705A","CV_INCOME_FAMILY","YCCAL-6800","YCCAL-6900","YCCAL-7300","YCCAL-7400","YCCAL-1100A.01~000001","YCCAL-1100A.01~000002","YCCAL-1100A.01~000003","YCCAL-1100A.01~000004","YCCAL-1100A.01~000005","YCCAL-1100A.01~000006","YCCAL-1100A.01~000007","YCCAL-1100A.01~000008","YCCAL-1100A.01~000009","YCCAL-1100A.02~000001","YCCAL-1100A.02~000002","YCCAL-1100A.02~000003","YCCAL-1100A.02~000004","YCCAL-1100A.02~000005","YCCAL-1100A.02~000006","YCCAL-1100A.02~000007","YCCAL-1100A.02~000008","YCCAL-1100A.02~000009","YCCAL-1100A.03~000001","YCCAL-1100A.03~000002","YCCAL-1100A.03~000003","YCCAL-1100A.03~000004","YCCAL-1100A.03~000005","YCCAL-1100A.03~000006","YCCAL-1100A.03~000007","YCCAL-1100A.03~000008","YCCAL-1100A.03~000009","YCCAL-450","YCCAL-4500.01.06","YCCAL-4500.02.06","YCCAL-4500.03.06","YCCAL-7000","YCCAL-7100","YCCAL-9000","YCCAL-9100","YCCAL-9200","YCCAL-9300","YCCAL-1100A.04~000001","YCCAL-1100A.04~000002","YCCAL-1100A.04~000003","YCCAL-1100A.04~000004","YCCAL-1100A.04~000005","YCCAL-1100A.04~000006","YCCAL-1100A.04~000007","YCCAL-1100A.04~000008","YCCAL-1100A.04~000009","YCCAL-1100A.05~000001","YCCAL-1100A.05~000002","YCCAL-1100A.05~000003","YCCAL-1100A.05~000004","YCCAL-1100A.05~000005","YCCAL-1100A.05~000006","YCCAL-1100A.05~000007","YCCAL-1100A.05~000008","YCCAL-1100A.05~000009","YCCAL-4500.01.05","YCCAL-4500.02.05","YCCAL-4500.03.05","YCCAL-1100A~000001","YCCAL-1100A~000002","YCCAL-1100A~000003","YCCAL-1100A~000004","YCCAL-1100A~000005","YCCAL-1100A~000006","YCCAL-1100A~000007","YCCAL-1100A~000008","YCCAL-1100A~000009","INCOME","SPOUSAL_INCOME","N_CHILDREN","FIRST_CHILD_BDATE","WORK_EDU_HRS","SPOUSAL_CHILDCARE","RELATIVE_CARE","SIBLING_CARE","SELF_CARE","NON_RELATIVE_CARE","FAMILY_DAY_CARE","CHILDCARE_CENTER","FORMAL_SCHOOL","AFTER_SCHOOL_CARE","FAMILY_CARE","FORMAL_CHILDCARE","CHILDCARE_TYPE","MATERNAL_AGE","MOTHER_AGE_FIRST_CHILD","BIOCHILD_6_YR","MARRIED_OR_COHABITATING","FULL_TIME","PART_TIME","ANY_CHILDREN","BA_ABOVE","RELATIVE_CARE_CAT","Relative_within_15_minutes","INCOME_LOG","CV_INCOME_FAMILY_LOG","SPOUSAL_INCOME_LOG"
"22",2353,2,11,1981,1,4,1,8000,NA,NA,1,2,2,2,2,2,2,2,2,2,2,2,2,1,0,1,5,31000,2005,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,140,2004,0,1,0,0,0,0,1,0,0,NA,39000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8000,31000,1,2004,140,0,1,0,0,0,0,1,0,0,1,1,"Both",24,23,2009,1,1,1,1,0,"Yes",NA,8.98732181285012,10.5713425658087,10.3417747410115
"23",2391,2,6,1983,1,1,1,1432,NA,NA,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,9,1300,2005,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33172,NA,NA,NA,NA,1,0,0,0,0,0,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,1,0,0,1432,1300,1,2003,35,1,0,0,0,0,0,1,0,0,0,1,"Formal",22,20,2008,1,1,1,1,0,"No",NA,7.26752542782817,10.4094915710229,7.1708884785125
"24",2473,2,5,1982,1,4,1,17000,NA,NA,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,3,15000,2005,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,2005,1,0,0,0,0,0,0,0,0,NA,33197,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17000,15000,1,2005,40,1,0,0,0,0,0,0,0,0,0,0,"Spouse",23,23,2010,1,1,1,1,0,"No",NA,9.74102744483773,10.4102449121262,9.61587214452889
"25",2512,2,7,1981,1,4,1,12000,NA,NA,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,3,NA,2005,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35,2002,0,1,0,0,0,0,0,0,0,NA,164290,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12000,0,1,2002,35,0,1,0,0,0,0,0,0,0,1,0,"Informal",24,21,2007,1,1,1,1,0,"Yes",NA,9.39274525863144,12.0093945246796,0
"26",2544,2,3,1983,1,4,1,22000,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,4,31000,2005,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53750,1,15,1,6,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,22000,31000,1,2004,40,1,0,0,0,0,0,0,0,0,0,0,"Spouse",22,21,2009,1,1,1,1,0,"No"," - Yes",9.99884318585288,10.892117550468,10.3417747410115
"27",2556,2,4,1980,1,2,1,23000,NA,NA,1,2,2,2,2,2,2,2,2,2,2,2,2,1,0,1,3,45000,2005,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35,2005,0,1,0,0,0,0,0,0,0,NA,68000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23000,45000,1,2005,35,0,1,0,0,0,0,0,0,0,1,0,"Informal",25,25,2010,1,1,1,1,0,"Yes",NA,10.043292972227,11.1272776899325,10.7144399907278
"28",2586,2,1,1984,1,4,1,24000,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,NA,2005,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24000,0,NA,1,1,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,24000,0,1,2003,40,1,0,0,0,0,0,0,0,0,0,0,"Spouse",21,19,2008,0,1,1,1,0,"No"," - No",10.0858507751287,10.0858507751287,0
"29",2600,2,8,1982,1,4,1,5000,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,NA,2005,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,43,2003,0,0,0,0,0,0,1,0,0,NA,6690,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5000,0,1,2003,43,0,0,0,0,0,0,1,0,0,0,1,"Formal",23,21,2008,0,1,1,1,0,"No",NA,8.5173931714189,8.80851861878282,0
"30",2601,2,8,1981,1,4,1,9500,NA,NA,1,1,1,1,1,1,1,1,2,2,2,2,2,1,0,1,3,NA,2005,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30,2004,0,0,0,0,0,0,1,0,0,NA,29060,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9500,0,1,2004,30,0,0,0,0,0,0,1,0,0,0,1,"Formal",24,23,2009,1,0,1,1,0,"No",NA,9.15915233520675,10.2771523480945,0
"31",2655,2,6,1984,1,4,1,26000,NA,NA,NA,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,4,42000,2005,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,71500,1,8,0,NA,0,1,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,0,0,0,0,26000,42000,1,2005,40,0,1,0,0,0,0,0,0,0,1,0,"Informal",21,21,2010,1,1,1,1,0,"Yes"," - Yes",10.1658902778025,11.1774667145983,10.6454487065059
"32",2669,2,6,1981,1,4,1,8000,NA,NA,1,1,2,2,2,2,2,2,2,2,2,2,2,1,0,1,6,NA,2005,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35,2002,0,0,0,0,0,0,1,0,0,NA,58950,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8000,0,1,2002,35,0,0,0,0,0,0,1,0,0,0,1,"Formal",24,21,2007,1,1,1,1,1,"No",NA,8.98732181285012,10.9844618693501,0
"33",2674,2,6,1982,1,4,1,9000,NA,NA,1,2,2,2,2,2,2,2,2,2,2,2,2,1,0,2,4,14000,2005,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30,2005,0,1,0,0,1,0,0,0,0,NA,24320,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9000,14000,1,2005,30,0,1,0,0,1,0,0,0,0,1,0,"Informal",23,23,2010,1,0,1,1,0,"Yes",NA,9.10509096125709,10.0990954536558,9.54688403461792
"34",2691,2,8,1982,1,4,1,16000,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,4,19000,2005,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,2003,0,0,0,0,0,0,1,0,0,NA,35600,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16000,19000,1,2003,40,0,0,0,0,0,0,1,0,0,0,1,"Formal",23,21,2008,1,1,1,1,0,"No",NA,9.68040649926887,10.4801290063332,9.85224688834253
"35",2744,2,3,1980,1,4,1,20000,NA,NA,1,2,2,2,2,2,2,2,2,2,2,2,2,1,0,1,10,36000,2005,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,2003,0,1,0,0,0,0,0,0,0,NA,56000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20000,36000,1,2003,40,0,1,0,0,0,0,0,0,0,1,0,"Informal",25,23,2008,1,1,1,1,0,"Yes",NA,9.90353755128617,10.9331248267007,10.4913019948302
"36",2793,2,12,1983,1,4,1,16000,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,10,7000,2005,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23000,1,8,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,1,0,0,16000,7000,1,2004,40,1,1,0,0,0,0,1,0,0,1,1,"Both",22,21,2009,1,1,1,1,0,"Yes"," - Yes",9.68040649926887,10.043292972227,8.8538082749772
"37",2812,2,1,1981,1,4,1,19000,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,NA,2005,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45,2004,0,1,0,0,0,0,0,0,0,NA,96950,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19000,0,1,2004,45,0,1,0,0,0,0,0,0,0,1,0,"Informal",24,23,2009,0,1,1,1,0,"Yes",NA,9.85224688834253,11.4819609752128,0
"38",2843,2,5,1980,1,4,1,21000,NA,NA,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,10,35000,2005,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31,2004,0,0,0,0,0,1,0,0,0,NA,67700,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21000,35000,1,2004,31,0,0,0,0,0,1,0,0,0,1,0,"Informal",25,24,2009,1,0,1,1,0,"No",NA,9.95232533461943,11.12285622984,10.463131911492
"39",3096,2,4,1983,1,4,1,17500,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9,NA,2005,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,10,1,1,0,1,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,0,0,0,0,17500,0,1,2003,25,0,1,0,0,0,0,0,0,0,1,0,"Informal",22,20,2008,0,0,1,1,0,"Yes"," - Yes",9.77001330113616,NA,0
"40",3125,2,1,1982,1,4,1,6000,NA,NA,1,0,0,0,2,2,2,2,2,2,2,2,2,1,0,1,6,NA,2005,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,2004,0,1,0,0,0,0,0,0,0,NA,13500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6000,0,1,2004,40,0,1,0,0,0,0,0,0,0,1,0,"Informal",23,22,2009,1,1,1,1,1,"Yes",NA,8.69968140098951,9.51051903575725,0
"41",3221,2,10,1980,1,4,1,26000,NA,NA,1,2,2,2,2,2,2,2,2,2,2,2,2,1,0,1,6,38000,2005,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44,2005,0,1,0,0,0,0,0,0,0,NA,75301,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26000,38000,1,2005,44,0,1,0,0,0,0,0,0,0,1,0,"Informal",25,25,2010,1,1,1,1,1,"Yes",NA,10.1658902778025,11.2292619738602,10.5453677541517
"42",3227,2,10,1980,1,2,1,18000,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,NA,2005,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,240,2003,0,1,0,0,0,0,0,0,0,NA,18290,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18000,0,1,2003,240,0,1,0,0,0,0,0,0,0,1,0,"Informal",25,23,2008,0,1,1,1,0,"Yes",NA,9.7981825908907,9.81416441457593,0
"43",3228,2,11,1982,1,4,1,20000,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,3,25000,2005,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41,2003,1,1,0,0,0,0,0,0,0,NA,45000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20000,25000,1,2003,41,1,1,0,0,0,0,0,0,0,1,0,"Informal",23,21,2008,1,1,1,1,0,"Yes",NA,9.90353755128617,10.7144399907278,10.1266711030504
"44",3233,2,8,1980,1,4,1,16000,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,NA,2005,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,2000,0,0,0,0,0,0,0,1,1,NA,83000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16000,0,1,2000,40,0,0,0,0,0,0,0,1,1,0,1,"Formal",25,20,2005,0,1,1,1,0,"No",NA,9.68040649926887,11.3266079348989,0
"45",3267,2,4,1982,1,4,1,18000,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,NA,2005,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32,2005,0,1,0,0,0,0,0,0,0,NA,47250,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18000,0,1,2005,32,0,1,0,0,0,0,0,0,0,1,0,"Informal",23,23,2010,0,1,1,1,0,"Yes",NA,9.7981825908907,10.7632290967191,0
"46",3295,2,6,1980,1,4,1,20000,NA,NA,1,2,2,2,2,2,2,2,2,2,2,2,2,1,0,1,4,40000,2005,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39,2004,0,1,0,0,0,0,0,0,0,NA,60000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20000,40000,1,2004,39,0,1,0,0,0,0,0,0,0,1,0,"Informal",25,24,2009,1,1,1,1,0,"Yes",NA,9.90353755128617,11.002116507732,10.5966597327836
